0.8108,0.7856
0.5187,0.5055
0.3073,0.3166
0.0685,0.0810
0.1525,0.1457
0.7348,0.7154
0.0000,0.0000
0.6859,0.7464
0.4099,0.4197
0.0000,0.0000
0.2820,0.2679
0.5780,0.5335
0.2906,0.2838
0.4820,0.4283
0.5269,0.4909
0.4828,0.4746
0.3739,0.3853
0.4797,0.4672
0.8340,0.8269
0.6461,0.6476
0.4745,0.4926
0.2942,0.3090
0.2300,0.2425
0.2543,0.2750
0.7044,0.6489
0.1766,0.2089
0.4343,0.4262
0.4418,0.4508
0.5786,0.5902
0.4278,0.4195
0.6970,0.7203
0.7042,0.6986
0.3441,0.3462
0.3307,0.3497
0.5805,0.5247
0.2555,0.3239
0.5606,0.5359
0.6760,0.6607
0.2871,0.2548
0.3980,0.3615
0.2483,0.2192
0.6522,0.6569
0.1218,0.1333
0.3439,0.3428
0.1734,0.1617
0.7829,0.7467
0.3809,0.3469
0.0508,0.0883
0.5362,0.5375
0.0000,0.0000
