0.7227,0.6992
0.5000,0.6386
0.3930,0.4152
0.0000,0.1696
0.2140,0.2140
0.1070,0.1578
0.0000,0.0000
0.5030,0.7204
0.1815,0.1815
0.0000,0.0000
0.0000,0.0000
0.5148,0.2773
0.0000,0.0000
1.0000,0.7860
0.5074,0.5118
0.3836,0.6548
0.1461,0.2773
0.1378,0.1378
0.5296,0.4492
0.3452,0.3452
0.0000,0.2773
0.0000,0.0000
0.0000,0.0782
0.0000,0.1696
1.0000,1.0000
0.4913,0.6844
0.5743,0.6164
0.3008,0.6992
0.1461,0.3836
0.2140,0.1461
0.2870,0.5309
0.2544,0.2544
0.1696,0.3008
0.0000,0.5296
0.5148,0.5878
0.2140,0.5087
0.0656,0.4462
0.6813,0.6070
0.1070,0.0848
0.3008,0.2140
0.0000,0.0000
0.9152,1.0000
0.1070,0.1696
0.2890,0.2796
0.1070,0.0000
0.7544,0.7352
0.2140,0.2140
0.0000,0.0000
0.1070,0.4122
