0.6844,0.4537
0.5714,0.5900
0.3444,0.3500
0.0000,0.1222
0.1389,0.1389
0.1630,0.1242
0.0000,0.0000
0.4856,0.6658
0.1407,0.1407
0.0000,0.0000
0.0679,0.0000
0.6067,0.3940
0.0000,0.0000
0.8553,0.6399
0.4666,0.5089
0.3820,0.4885
0.0948,0.1799
0.1022,0.1022
0.4539,0.5029
0.2974,0.2934
0.0000,0.1799
0.0000,0.0000
0.0000,0.1050
0.0694,0.2110
1.0000,1.0000
0.3824,0.4441
0.5939,0.5814
0.3372,0.4869
0.2000,0.4135
0.1720,0.0948
0.2943,0.4844
0.2349,0.1969
0.1737,0.1952
0.0000,0.4221
0.6137,0.4917
0.1389,0.3301
0.1451,0.3213
0.5180,0.6077
0.0694,0.0550
0.2299,0.2051
0.0000,0.0000
0.8755,0.8650
0.0694,0.1100
0.3522,0.3235
0.0694,0.0000
0.7365,0.7915
0.1542,0.1542
0.0000,0.0000
0.2482,0.2675
0.0000,0.0000
